GMGI_ID,epi.age,group,Length,Sex,AgeRounded,Season
Mae-294,8.899589145641473,testing,51,F,9.65,Fall 2022
Mae-300,0.8804922824326376,testing,35,F,1.65,Fall 2022
Mae-305,9.06321486188699,testing,54,M,9.65,Fall 2022
Mae-331,2.184874648908139,testing,43,F,2.65,Fall 2022
Mae-337,8.057192025379482,testing,54.5,F,7.65,Fall 2022
Mae-338,5.696948212179297,testing,51.5,F,4.65,Fall 2022
Mae-340,6.727577129942589,testing,57.5,M,6.65,Fall 2022
Mae-342,9.494572949904992,testing,46,F,9.65,Fall 2022
Mae-350,7.711123783709783,testing,47.5,M,6.65,Fall 2022
Mae-355,2.0982166632370376,testing,31,M,1.65,Fall 2022
Mae-368,2.9546330527124214,testing,42.5,M,2.65,Fall 2022
Mae-377,2.2391018913264022,testing,34,M,1.65,Fall 2022
Mae-378,1.0052687924010795,testing,22.5,M,1.65,Fall 2022
Mae-384,3.0617256535869846,testing,37.5,M,2.65,Fall 2022
Mae-394,9.65712430149704,testing,54.5,F,9.65,Fall 2022
Mae-396,5.317020961339421,testing,46.5,F,7.65,Fall 2022
Mae-403,6.123058271863065,testing,48,M,5.65,Fall 2022
Mae-404,6.277385776830763,testing,51.5,M,4.65,Fall 2022
Mae-405,4.367567428992342,testing,46.5,F,3.65,Fall 2022
Mae-410,5.397647733729852,testing,50.5,F,4.65,Fall 2022
Mae-414,4.335409080702179,testing,43,M,3.65,Fall 2022
Mae-421,6.481667383217722,testing,52.5,F,6.65,Fall 2022
Mae-423,0,testing,21.5,F,0.65,Fall 2022
Mae-426,7.636065474582015,testing,61,F,7.2,Spring 2023
Mae-430,8.279316802896206,testing,51,F,10.2,Spring 2023
Mae-440,7.280240013979657,testing,59,F,7.2,Spring 2023
Mae-450,4.8307290383927715,testing,53,F,5.2,Spring 2023
Mae-464,9.784118779609429,testing,59,F,10.2,Spring 2023
Mae-473,2.884399744197008,testing,33.5,M,2.2,Spring 2023
Mae-481,1.6781287193050636,testing,34.5,F,2.2,Spring 2023
Mae-482,1.9060164741914107,testing,38,F,2.2,Spring 2023
Mae-495,2.638697946333293,testing,35,F,2.2,Spring 2023
Mae-499,9.61987249789197,testing,54,M,10.2,Spring 2023
Mae-500,3.917813363337232,testing,43,F,4.2,Spring 2023
Mae-501,5.871044207170895,testing,51.5,M,4.2,Spring 2023
Mae-510,5.919944599667792,testing,53.5,F,6.2,Spring 2023
Mae-520,2.8630069721905542,testing,35.5,F,3.2,Spring 2023
Mae-530,6.518939593002097,testing,51,M,7.2,Spring 2023
